Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK1.0/Padangbai_Jun2042/0060.mp4;con cá;di chuyển xung quang cái cây;vàng xanh rêu;nhỏ;cây san hô;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;chậm;quay xung quanh;góc máy quay ngang;A small fish moves around a mossy green-yellow coral underwater. In the transparent water environment with light shining through the surface, the video is recorded slowly from a horizontal camera angle, providing clear and panoramic footage.;;medium
MVK1.0/Lanai_Jul2022/0091.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lăn;;;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, thợ lặn bơi chậm;camera quay cận cảnh và toàn cảnh rạn san hô;góc quay ngang;Beneath the deep blue sea, the coral reef stands out with its green hues and diverse sizes. Divers are present, exploring life beneath the ocean floor. A high-quality video captures the tranquil scene of the coral reef, with minimal movement of the reef and slow swimming of the divers. The camera is flexible, capturing close-up shots to panoramic views, recreating the vibrant beauty of the coral reef, with horizontal angles.;;medium
MVK2.0/GreenIsland_Apr9_2023/0018.mp4;một mảnh của san hô bông;thân màu hồng, đuôi màu vàng;thân màu hồng, đuôi màu vàng;kích thước nhỏ;;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;;nước biển trong xanh;;video có chất lượng rõ nét;san hô bông ít chuyển động, tay người chuyển động vừa để giúp cho xem rõ hơn về san hô bông, tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng,;camera quay cận cảnh một mảnh của san hô bông, video rõ nét;quay ngang và tập trung vào vật;A patch of small-sized coral. Parasitic organisms such as algae, seaweed, sea urchins, and starfish inhabit the coral reef. The seawater is clear and blue. High-quality video captures clear images of the coral, along with algae, seaweed, and other creatures clinging to the coral reef. The camera zooms in to provide a close-up of a piece of coral.;;medium
MVK1.0/Molokai_Jul2033/0027.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK1.0/Tulamben2_Jun2023/0040.mp4;người thợ lặn;;mặc bộ đồ thợ lặn màu đen;kích thước lớn;tàn tích dưới biển;;;môi trường nước trong vắt;ánh sáng có thể chiếu qua;video có chất lượng tốt;thợ lặn bơi từ từ, ngăm cảnh;vị trí camera toàn cảnh;góc máy quay ngang, rộng;Divers often wear black diving suits, large in size, often seen at underwater ruins where they perform exploration or research tasks. In the clear water environment, light can penetrate, facilitating filming. The video is often of good quality, recording details clearly. Divers often swim slowly and leisurely, either admiring the scenery or working. The camera's position is usually panoramic, with a wide horizontal angle, capturing the entire scene in detail and breadth.;;medium
MVK2.0/GreenIsland_April11_2023/0032.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;The video clearly captures the scenery around a large, colorful coral reef. The clear blue water reveals many vividly colored fish swimming around. The horizontal shot covers the entire scene, maintaining high quality.;;medium
MVK2.0/GreenIsland_April11_2023/0023.mp4;những vách đá ngầm dưới đáy biển;;;;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên đá;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá bơi xung quanh.;video quay rõ nét khung cảnh xung quanh vách đá;góc quay ngang bao quát toàn cảnh;On the seabed, the submerged rocks are covered with algae, seaweed, coral, seagrass, and sponges. The clear blue water and high-quality video capture the vibrant scene clearly, with various fish swimming around the rocks, creating a lively picture.;;medium
MVK2.0/KAUST_Jun2023/0050.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước nhỏ;đàn cá màu xanh;;;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;những đàn cá và lươn bơi thành từng đàn quanh rạn san hô;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;Under the sea, the small coral reef boasts a variety of colors. The ocean water is clear, illuminated by daylight. A high-quality video captures schools of fish and eels forming groups around the coral reef, and zooms in on the surrounding scenery from a horizontal angle.;;medium
MVK1.0/Tulamben_Jun2022/0096.mp4;con cá biển;;có màu đen và cam;kích thước nhỏ;san hô;;;môi trường nước trong;ánh sáng không thể chiếu tới,cần có sự hỗ trợ của đèn pin;chất lượng video rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;A small black and orange sea fish swims around coral. The clear water requires flashlight assistance as sunlight cannot penetrate. The video has sharp clarity, capturing the entire scene from a wide, horizontal angle;;medium
MVK2.0/SanDiego_23Apr2023/0008.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn lướt qua;;;nước biển xanh ngọc;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with fish swimming around it lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view;;medium
MVK1.0/Oahu1_Jul2022/0054.mp4;1 đàn cá;;;kích thước bé;;1 rạn đá dưới đáy biển;;nước trong xanh;;chất lượng cao, quay rõ nét;1 đàn cá đang bơi dưới rạn đá;video quay rõ nét, cận cảnh đàn cá và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Beneath the clear blue sea, a small school of fish swims around the rock reef. The high-quality video captures every detail, from close-up, sharp shots of the school of fish and the surrounding scenery to wide, panoramic views.;;medium
MVK2.0/MontereyBay_Jun2023/0033.mp4;rặng đá;;nâu, gồ ghề;lớn;xung quanh là san hô;thợ lặn lướt qua;;nước trong xanh;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;;quay xung quanh;quay góc rộng ngang;The rocky reef has rough brown surfaces, is large, surrounded by coral reefs where divers often glide through. The water is clear blue, of moderate depth, with light shining through, providing decent and clear visibility. The scene pans around with a wide-angle view.;;hard
MVK2.0/GreenIsland_SteelReef_Apr10_2023/0013.mp4;1 công trình xây dựng;;rỉ sét;kích thước lớn;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên các công trình;nhiều những con cá nhỏ bé;;nước biển xanh lam;;video có chất lượng rõ nét;những con cá nhỏ bé đang bơi chậm rãi bên trong công trình;video quay chậm rãi, rõ nét công trình  cùng các thực vật, sinh vật biển;góc quay từ trên xuống rõ nét;Beneath the azure sea, a large-scale construction emerges, rusting with time. Algae, seaweed, coral, and sea grass thrive abundantly. Crisp video captures tiny fish swimming leisurely within the structure. The camera pans smoothly from above, detailing all marine organisms and vegetation.;;hard
MVK2.0/WestPalmBeach_May2023/0087.mp4;rạn san hô;;màu xanh lục;kích thước đa dạng;san hô gai;các chú cá nhỏ;xác tàu đắm ở xa;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ bơi chậm xung quanh rạn san hô;camera quay cận cảnh phía dưới đáy rạn san hô rồi quay toàn cảnh rạn san hô và xác thuyền ở xa;góc quay ngang, và quay xung quanh rạn san hô;Beneath the ocean floor, vibrant green coral reefs of various sizes emerge. The presence of staghorn coral is notable, with small fish swimming slowly around. In the distance, the sunken ship is visible. The serene scene of the coral reefs is recorded in high-quality video, with close-up shots of the coral reef bottom, followed by panoramic views of the reefs and the distant ship. Horizontal and rotating shots are employed.;;hard
MVK2.0/Dublin_Jun2023/0007.mp4;san hô;;màu trắng và màu vàng;kích thước to;rong biển;bọt khí;bãi cát vàng;nước biển đục;;video hơi mờ;san hô không chuyển động, rong biển, tảo di chuyển theo dòng nước qua lại với tốc độ nhanh;quay cận cảnh san hô và khung cảnh xung quanh san hô;góc quay ngang và tịnh tiến tới;Under the murky sea, large white and yellow corals stand out. They're sizable, covered in seaweed and air bubbles. The video is slightly blurry, capturing the swift movement of seaweed and algae. It zooms in on the coral and the surrounding scenery. The camera pans horizontally and moves forward.;;hard
MVK2.0/BigIsland_Jan3_2023/0032.mp4;rạn san hô;;màu xanh lục, xanh nhạt và xanh đậm, màu vàng;kích thước đa dạng;các chú cá nhỏ;bãi cát trắng;thợ lặn gần đó;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ bơi chậm;camera quay toàn cảnh rạn san hô;góc quay toàn cảnh rạn san hô;In the azure depths of the sea, coral reefs often exhibit a range of colors including green, light green, dark green, and yellow. These reefs come in diverse sizes and serve as habitats for small fish. The video records scenes of relatively stationary coral reefs and slow-moving small fish with clear quality. The camera captures panoramic views of the coral reef from a wide-angle perspective.;;hard
MVK2.0/GreenIsland_Guanqun/0012.mp4;những rặn san hô lớn;;màu rêu đen;kích thước lớn;người thợ lặn đang bơi quanh các rặn san hô lớn để ghi hình;nhiều đàn cá bơi chậm rãi;;nước biển trong xanh;ánh sánh sáng bí ẩn;video có chất lượng rõ nét;người thợ lặn đang bơi chầm chậm để quay quang cảnh xung quanh các rặn san hô lớn có các đàn cá bơi;video quay rõ nét các rặn san hô, người thợ lặn và đàn cá đang bơi;góc quay ngang bao quát toàn cảnh rặn san hô bao gồm cả người thợ lặn và đàn cá;The vast moss-covered coral reefs emerge majestically beneath the clear blue sea. Divers swim slowly around the coral reefs to capture footage. Many schools of fish swim leisurely, with light cascading down onto the seabed. The video is clear, providing a panoramic view of the coral reefs, the divers, and the swimming fish.;;hard
MVK2.0/GreenIsland_Apr9_2023/0035.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh nhạt và màu vàng;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;nhiều loài cá nhỏ khác nhau;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nước biển trong xanh;;video có chất lượng rõ;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng với tần sất rất nhanh, các chú cá nhỏ đang bơi thành đàn trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay cận cảnh  rạn san hô, sau đó quay toàn cảnh xung quanh rạn san hô rồi quay cận cảnh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ, đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Under the ocean floor, the coral reef exhibits shades of green such as moss green, light green, and yellow. This is the habitat for many species of coral and small marine creatures like fish, algae, and seaweed. High-quality video shows their gentle movements in their natural habitat, capturing both close-up and panoramic views of the coral reef.;;hard
MVK2.0/Eqypt_Oct2022/0057.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá khác nhau bơi xung quanh;một người thợ lặn;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá khác nhau bơi chậm rãi xung quanh, người thợ lặn đang bơi gần đó;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;The high-quality video captures the scene of a large coral reef with various colors. The water is crystal clear, with different types of fish swimming slowly around. Divers are swimming nearby. The camera angle provides a panoramic view, recording the surroundings of the coral reef.;;hard
MVK2.0/SanDiego_23Apr2023/0037.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn lướt qua;cá bơi quanh;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with divers gliding past and fish swimming around lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;hard
MVK2.0/WestPalmBeach_May2023/0003.mp4;cá mập;;màu xanh;kích thước trung bình;nhiều san hô xung quanh;cá xung quanh;thợ lặn;nước xanh lam;đồ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, khá rõ;cá mập bơi khá nhanh, thợ lặn bơi gần đó;quay xung quanh;quay góc rộng và ngang;The medium-sized blue sharks swiftly navigate through the coral reef, surrounded by blue water. The slightly murky water allows sunlight to penetrate, providing optimal conditions for quick movements as they circle around;;hard
MVK2.0/WestPalmBeach_May2023/0063.mp4;xác tàu chìm;;màu tối màu;kích thước to lớn;một dải san hô;;các chú cá nhỏ;nước biển xanh đậm;;video có chất lượng rõ nét;con tàu không di chuyển,  cá nhỏ bơi thành đàn xung quanh con tàu;camera quay toàn cảnh và cận cảnh xác tàu chìm;góc quay thấp , quay từ dưới lên cảnh của con thuyền và rạn san hô;Deep beneath the sea, the sunken ship looms in darkness, its massive size contrasting with the nearby coral reef. Schools of small fish form small shoals around the ship's hull. The deep blue sea serves as the backdrop for the clear video, capturing the silent presence of the ship and the activity of the small fish. The camera records both panoramic and close-up shots of the sunken ship, with a low angle from below.;;hard
MVK2.0/GreenIsland_SteelReef_Apr10_2023/0019.mp4;1 công trình xây dựng;;bao phủ bởi màu xanh của các thực vật biển;kích thước lớn;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên các công trình;nhiều những con cá;2 công trình khác gần đó;;;video có chất lượng rõ nét;những con cá nhỏ bé đang bơi chậm rãi bên trong công trình, thực vật biển đung đưa;video quay từ từ, rõ nét công trình  cùng các thực vật, sinh vật biển;góc quay ngang rõ nét khung cảnh xung quanh;A massive underwater structure emerges beneath the sea, blanketed by the green hues of marine vegetation. Seaweed, kelp, coral, and seagrass form a vibrant tableau. Seafoam abounds, and the azure waters remain crystal clear. A high-definition video captures the slow, graceful movements of tiny fish within the structure. Marine flora sway gently as the camera pans slowly, providing a clear, panoramic view of the surrounding scenery.;;hard
MVK2.0/Coronados_Island_21Apr2023/0085.mp4;con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;thợ lặn gần đó;có bọt khí gần chim cánh cụt;các tảng đá;nước biển xanh lam;;video có chất lượng hơi mờ;chim cánh cụt bơi xa camera với tốc độ cao;video quay rõ, toàn cảnh hai chú chim cánh cụt;góc quay tĩnh cảnh chim cánh cụt lớn;Under the blue sea, two jet-black penguins appeared. Their size as adults is quite large. Divers nearby with rocks and air bubbles around the penguins. The video is clear but a bit blurry, the still angle captures two penguins swimming fast at high speed, and their panorama is very clear.;;hard
MVK2.0/Coronados_Island_21Apr2023/0076.mp4;rong biển;;màu xanh tươi;kích thước dài;bãi cát trắng;mùn hữu cơ;;nước biển trong xanh;;video có chất lượng rõ nét;rong biển chuyển động theo hướng chạy của  dòng nước;góc quay cận cảnh rong biển, video rõ nét;góc quay ngang và quay xung quanh rong biển;Seaweeds thrive beneath the clear blue sea. They come in various sizes and often grow on white sandy beaches or organic debris. The video of seaweed is sharply filmed, capturing their movements with the current. The camera transitions from close-up shots of the seaweed to horizontal views and panoramic sweeps of the surroundings.;;hard
MVK2.0/Coronados_Island_21Apr2023/0063.mp4;rong biển;;màu xanh lá;kích thước dài;bãi cát trắng;mùn hữu cơ;;nước biển trong xanh;;video có chất lượng rõ nét;rong biển di chuyển theo dòng nước;góc quay cận cảnh rong biển, videorõ nét;góc quay ngang và quay xung quanh rong biển;On the white sandy beach, long, graceful strands of green seaweed sway with the clear blue ocean currents. The high-definition video captures close-up shots of the seaweed, from horizontal angles to panoramic views, revealing intricate details of the organic debris clinging to them.;;hard
MVK2.0/Subic_Dec2018/0001.AVI;mot con ca heo;;;kích thước lớn;gan do 2 nguoi tho lan, mot nguoi tuong tac voi ca heo, cham vao dau ca heo;tho lan deo kinh to;mot dan ca nho boi gan do;nuoc bien xanh, it sang;anh sang yeu;chat luong khong ro net;ca boi cham;goc quay co dinh;góc máy hẹp, quay ngang;A large dolphin swims slowly around. Two divers are interacting with the animal, one touching the dolphin's head. The divers are all wearing large diving masks. A small school of fish swims nearby. The seawater is blue but the light is dim, and the video quality is not sharp. The dolphin swims languidly. The camera angle is fixed, filming horizontally.;;hard
MVK1.0/Molokai_Jul2036/0033.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;một vài con cá bơi xung quanh;2 người thợ lặn;;nước trong xanh;;video có chất lượng rõ nét;một vài con cá bơi xung quanh, 2 người thợ lặn đang khám phá rạn san hô, trong đó 1 người thợ lặn đang cầm 1 sợi dây màu vàng.;video quay cận cảnh rõ nét rạn san hô và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Under the clear blue sea, two divers explore a vast coral reef, characterized by a diversity of colors and sizes. Some small fish swim around the area. Among them, one diver holds a yellow line. The video meticulously captures every detail, from close-ups of the coral reef to the surrounding panoramic view.;;hard
MVK2.0/Dublin_Jun2023/0025.mp4;san hô;;màu trắng và màu vàng;kích thước to;rong biển;bọt khí;bãi cát vàng;nước biển đục;;video hơi mờ;san hô không chuyển động, rong biển, tảo di chuyển theo dòng nước qua lại với tốc độ nhanh;góc quay cao từ trên xuống, quay cận cảnh san hô và khung cảnh xung quanh san hô;góc quay ngang và tịnh tiến tới;Beneath the murky waters, large coral reefs reflect golden light from the sandy seabed. Though still, they exude an aura of majesty, steadfast amidst swirling currents. The video explores the coral's immersion in the vast ocean, from high and close angles.;;hard
MVK2.0/WestPalmBeach_May2023/0046.mp4;cá mập;;màu xám;kích thước to lớn;thợ lặn ở gần đó;các cá nhỏ;dây xích sắt giữ hộp đồ ăn;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm và bơi vòng vòng quanh thợ lặn;camera quay cận cảnh cá mập di chuyển;góc máy quay ngang cá mập;In the deep blue sea, a large gray shark appears in clear, high-quality video. Nearby are divers and small fish, along with an iron chain holding a food box. In the video, the shark swims slowly and circles around the divers. The camera captures the movement of the shark up close, with a horizontal camera angle;;hard
MVK1.0/Lanai_Jul2022/0122.mp4;rạn san hô và những chú cá nhỏ;;rạn san hô và những cá nhỏ đa dạng màu sắc;kích thước đa dạng;rạn san hô;thợ lặn;nhiều loài cá nhỏ khác nhau;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, đàn cá bơi thành đàn sát rạn san hô và thợ lặn bơi chậm;camera quay cận cảnh rạn san hô và toàn cảnh đàn cá;góc quay ngang;Beneath the deep blue sea, a coral reef and a school of small fish grace the video. Both the coral reef and the small fish exhibit a diverse array of colors and sizes, creating a biologically diverse space. Divers also contribute to this lively scene. The high-definition video crisply captures the coral reef scene, showcasing its minimal movement, the school of fish swimming closely around the reef, and the leisurely swimming of divers. The camera focuses on close-up shots of the coral reef and panoramic views of the fish school, with horizontal angles.;;hard
MVK1.0/Okinawa_Feb2020/00011.mp4;rặng san hô;;nhiều màu;khá to;cá bơi quanh;thợ lặn lướt qua;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large, colorful coral reef lies in clear blue water. Fish swim around, and divers glide past. The medium depth and sunlight make it clear. The scene is panoramic, with a horizontal angle, rotating around, and of good quality;;hard
MVK2.0/Eqypt_Oct2022/0006.mp4;rặng san hô;;màu nâu, rêu;kích thước lớn;các rặng san hô và đá bao quanh sinh vật;thợ lặn ở gần;đàn cá bơi quanh;nước trong xanh;sâu trung bình, ánh sáng ban ngày;video có chất lượng rõ nét;;quay quang cảnh xung quanh;quay góc rộng, ngang;The video captures a large coral reef in brown and mossy colors, surrounded by rocks and marine creatures. Nearby divers and fish swimming around create a lively scene. The clear blue water, medium depth, and daylight provide a sharp image. The video records the surrounding scenery with a wide, horizontal shot.;;hard
MVK1.0/Lanai_Jul2022/0082.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lận;các cá nhỏ;tảo biển;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ bơi chậm;camera quay cận cảnh và toàn cảnh rạn san hô;góc quay ngang và góc quay cao;Beneath the clear blue sea, the vast green coral reef sprawls, ranging in size from small to large. Divers maneuver skillfully, exploring the richness of the ocean alongside small fish and seaweed. The video is of clear quality captures the scene of the coral reef, as the small fish move slowly in the daylight. The camera is versatile, from close-up shots to panoramic views, with horizontal and high-angle shots;;hard
MVK2.0/BigIsland_Jan3_2023/0026.mp4;cá cò xám;;chủ yếu màu xám;kích thước trưởng thành;rạn san hô;bãi cát trắng;;nước biển trong xanh;;video có chất lượng rõ nét;cá cò xám  bơi chậm;camera quay toàn cảnh cá cò xám;góc quay tĩnh, chính diện cá cò xám;Gray reef sharks in the azure sea typically display gray hues, adult in size, often residing near coral reefs and white sandy beaches. The video captures clear images of the slow-swimming gray reef sharks. The camera records panoramic and frontal views of the sharks from a static angle.;;hard
MVK2.0/BigIsland_Jan3_2023/0044.mp4;các chú cá nhỏ;;màu vàng, màu đen, có sọc xanh;kích thước đa dạng;bãi đá;ánh sáng của đèn pin;rạn san hô;nước biển hơi đục;ánh sáng của đèn pin;video có chất lượng rõ nét;các các nhỏ bơi chậm;camera quay toàn cảnh các các nhỏ bơi;góc quay tĩnh, chính diện thấy bao quát các cá nhỏ;Under the illumination of a flashlight, small fish with yellow, black, and striped hues swim leisurely amidst coral reefs and rocky outcrops in slightly murky waters. The camera pans the panoramic scene from a static, frontal angle, providing an overview of the diverse-sized fish.;;hard
MVK2.0/Nusa_penida_Aug15_2023/0005.mp4;người thợ lặn;;mặc bộ đồ lặn màu đen;;thiết bị biển màu trắng;thiết bị màu trắng đang phát ra ánh sáng màu cam;thiết bị được nối với 1 sợi dây màu vàng trên mặt biển;nước trong xanh;;chất lượng cao, quay rõ nét;người thợ lặn dưới biển đang chụp hình thiết bị đó, thiết bị đó đang di chuyển và phát ra ánh sáng màu cam;video quay rõ nét người thợ lặn và thiết bị;góc quay ngang bao quát toàn cảnh;In the ocean depths, a diver clad in a black wetsuit explores the deep sea. A white underwater device emits a cam light, connected to a yellow cable on the surface. The clear blue water provides high-quality image recordings of every detail. The video captures clear scenes with a wide-angle view of the underwater environment. The white device moves, emitting cam light during recording.;;hard
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0026.mp4;ốc sên biển;;màu cam vàng, có nhiều gai;kích thước khá bé;nhím biển xung quanh;san hô vây quanh;;nước biển tối;khá sâu, phải dùng đèn pin;video rõ nét, chất lượng;ốc sên chuyển động chậm rãi;quay cận ốc sên đang bò;quay góc cận;Sea snails, small-sized, orange-yellow with numerous spikes, dwell amidst sea urchins and surrounded by coral. In the dark, deep sea, dive lights are essential. High-quality video captures their slow movements, focusing closely as they crawl, from close-up to panoramic angles.;;hard
MVK2.0/GreenIsland_SteelReef_Apr10_2023/0010.mp4;1 công trình xây dựng;;;kích thước lớn;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên các công trình;1 đàn cá;;nước biển trong xanh;;video có chất lượng rõ nét;đàn cá bơi chậm rãi xung quang công trình;video quay rõ nét từng góc của công trình, rõ nét các sinh vật;góc quay ngang chi tiết;Beneath the azure ocean, a colossal construction stands out with its immense size, adorned with algae, seaweed, and coral. Sea grass and sea foam flourish upon the structure. A school of fish leisurely swims around. The high-definition video captures every detail of the structure and marine creatures from various angles.;;hard
MVK2.0/GreenIsland_April11_2023/0026.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;1 người thợ lặn;nhiều tảng đá lớn bên cạnh rặng san hô;tảo, rong biển, san hô, cỏ biển, bọt biển mọc đầy trên đá;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh, phía gần đó có 1 người thợ lặn đang bơi ngang qua những tảng đá;video quay rõ nét khung cảnh xung quanh rạn san hô cùng những tảng đá to lớn;góc quay ngang bao quát toàn cảnh;On the seabed, colorful coral reefs of considerable size can be seen. The large rocks nearby are covered with various marine life such as algae, seaweed, seagrass, and sponges. The clear blue water and high-quality video capture the entire scene in great detail, with an array of colorful fish swimming around. Nearby, a diver swims by.;;hard
MVK1.0/Manza_Feb2020/0021.mp4;san hô cành;;màu xanh;kích thước lớn;các cá nhỏ khác nhau;thợ lặn;bọt khí;nước biển trong xanh;;video có chất lượng rõ nét;san hô cành ít di chuyển;camera quay cận cảnh rạn san hô cành;góc quay cao từ trên xuống;Under the ocean floor, the world of branching corals emerges with a mesmerizing jade green hue, where large coral formations densely populate the seabed. Various colorful and uniquely shaped small fish swim around the coral reef. Professional divers control the camera, capturing the scene with the presence of air bubbles. The video records the vivid and lifelike underwater landscape from a high-angle perspective, resembling a painting of the ocean.;;hard
MVK2.0/GreenIsland_Apr9_2023/0024.mp4;rạn san hô;;nhiều màu sắc rực rỡ, chủ yếu là màu xanh rêu,xanh nhạt, màu tím nhạt và màu vàng;kích thước đa dạng;các loại san hô khác nhau như , san hô cứng, san hô mềm, san hô sừng, san hô bông, san hô nấm,...;các sinh vật ký sinh trên rạn san hô như tảo, rong biển, nhím biển, sao biển,..;nhiều loài cá nhỏ khác nhau;nước biển trong xanh;;video có chất lượng rõ nét;tảo, rong biển và các sinh vật bám vào rạn san hô chuyển động  nhẹ nhàng, các chú cá nhỏ đang bơi trước camera và đang bơi xung quanh các rạn san hô và trú ngụ trong các rạn san hô, sinh vật bám vào rạn san hô và chuyển động nhẹ nhàng;camera quay toàn cảnh  rạn san hô, sau đó quay cận cảnh xung quanh rạn san hô rồi quay toàn cảnh rạn san hô, video thì rõ nét;Cảnh quay di chuyển từ từ,  từ toàn cảnh rồi đưa ta từ góc  nhìn cận cảnh đến góc nhìn toàn cảnh của rạn san hô;Under the ocean floor, coral reefs display hues of moss green, light green, light purple, and gold. They vary in size and feature various types of coral. Parasitic organisms like algae, seaweed, sea urchins, and starfish thrive there. The seawater is clear and blue. High-quality video captures the gentle movements of marine creatures and small fish. The camera pans from a panoramic view of the coral reef to close-up shots, documenting the underwater life in detail.;;hard
MVK1.0/Lanai_Jul2022/0124.mp4;rạn san hô;;màu xanh lục;đa dạng kích thước;thợ lặn ở gần đó và bọt khí;các cá nhỏ;san hô cành;nước biển xanh đậm;;video có chất lượng rõ nét;rạn san hô ít di chuyển, cá nhỏ và thợ lặn bơi chậm;camera quay toàn cảnh  rạn san hô;góc quay cao;Beneath the deep blue sea, there lies a coral reef adorned with shades of lush green and a multitude of sizes. Divers and air bubbles accompany small fish and branching corals. The high-definition video impeccably captures the scene of the coral reef, highlighting its minimal movement, alongside the leisurely swimming of small fish and divers. The camera provides an encompassing view of the coral reef from a high angle.;;hard
