Video ID;Central_Object;Texture;Color;Size_Shape;Object_2;Object_3;Object_4;Environment;Lighting;Video_Clarity;Movement_Behavior;Camera_Position;Camera_Angle;Caption;Folder;Complexity
MVK2.0/Israel_Eilat_Oct2022/0065.mp4;tảng đá;;nâu, nhiều sinh vật bám ở ngoài;kích thước trung bình;;thợ lặn bơi qua;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;thợ lặn bơi quanh;quay xung quanh;góc máy rộng, quay ngang;A brown rock with many organisms clinging to its surface, of medium size. Divers swim by. The clear blue water, with sunlight reaching a moderate depth, ensures good visibility. Divers swim around, captured by a wide-angle camera, panning horizontally.;;medium
MVK2.0/GreenIsland_April11_2023/0001.mp4;1 rặng san hô;;nhiều màu sắc khác nhau;đa dạng kích thước;những con cá nhỏ;;;nước biển trong xanh;;video có chất lượng rõ nét;những con cá bơi chậm rãi xung quanh rặng san hô;video quay rõ nét toàn cảnh rặng san hô;góc quay ngang xung quanh rặng san hô;The high-definition video captures the panoramic view of a vibrant and diverse coral reef. The crystal-clear blue sea accentuates the small fish swimming leisurely around the coral reef;;medium
MVK1.0/PhuQuoc1_Jun2022/0026.mp4;rặng san hô;;nhiều màu;khá lớn;đàn cá bơi quanh;;;nước trong xanh;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The vibrant, large coral reef with schools of fish swimming around creates a breathtaking scene. The water is crystal clear, with sunlight penetrating at a medium depth. The camera circles around, at a horizontal angle, capturing the entire scene in high quality.;;medium
MVK2.0/Sydney 2023/0016.mp4;rạn san hô lớn;;rạn san hô chủ yếu là màu xanh;kích thước lớn;các chú cá nhỏ;;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển;camera quay toàn cảnh rạn san hô;góc quay ngang quay toàn cảnh rạn san hô;Beneath the emerald blue sea, a vast and vibrant coral reef stretches out, teeming with life, including an array of small fish. The high-quality video captures the serene scenery of the coral reef from a horizontal angle.;;medium
MVK1.0/NusaPenida_Jul2022/004.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK2.0/Israel_Eilat_Oct2022/0031.mp4;rặng đá;;màu nâu rêu;kích thước lớn;xung quanh có cá bơi;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;video có chất lượng rõ nét;cá bơi chậm chậm;quay xung quanh;góc quay ngang bao quát toàn cảnh;A reef of mossy brown rocks, large in size, surrounded by swimming fish. The water is clear, with moderate depth, and sunlight shines through. The video is of high quality, capturing the slow movement of the fish. It pans around, providing a panoramic view of the scene from a horizontal angle.;;medium
MVK2.0/MontereyBay_Jun2023/0044.mp4;một loài sinh vật lạ;thân dẹt;màu sắc chủ yếu là màu xám, cói các tua nhỏ mọc xung quanh;kích thước nhỏ;rặng đá  là nơi loài sinh vật này bám vào;;;môi trường nước trong;ánh sáng chiếu có thể chiếu xuống;chất lượng video rõ nét;có dòng hải lưu nhẹ;vị trí video toàn cảnh;góc quay tịnh tiến, lấy loài sinh vật này là trung tâm;A strange sea creature with a flat body, primarily gray in color with small tentacles growing around it, small in size, clinging to the rocks. In clear water, with light shining down clearly, the video is high quality. The gentle current, full-frame video position with a progressive shot focusing on this creature as the center.;;medium
MVK2.0/WestPalmBeach_May2023/0053.mp4;rạn san hô;;màu xanh lục , màu đỏ hồng;kích thước đa dạng;;nhiều đàn cá nhỏ;;nước biển xanh hơi đục;;video có chất lượng hơi mờ;rạn san hô ít di chuyển, cá nhỏ bơi chậm rãi;video quay cận cảnh rạn san hô;góc quay ngang quay cận cảnh rạn san hô;In the slightly murky blue sea, coral reefs with green and pink hues, diverse in size, accompany many schools of small fish. Although the video quality is slightly blurred, it still captures the image of the slowly moving coral reef and small fish. The camera pans the close-up shots of the coral reef, with a horizontal camera angle.;;medium
MVK2.0/Israel_Eilat_Oct2022/0038.mp4;đàn cá;;cam bạc;kích thước trung bình bé;xung quanh là san hô;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;đàn cá bơi nhanh;quay lướt qua cá và san hô;góc máy rộng, quay ngang;A school of silver-orange fish, medium to small in size, swims around coral reefs. The water is clear, with moderate depth and sunlight penetrating through. Good quality footage, clear and sharp. The fish swim swiftly, captured gliding among the fish and coral, shot with a wide angle and horizontal framing;;medium
MVK2.0/Israel_Eilat_Oct2022/0013.mp4;san hô;;nhiều màu;cá bơi quanh;thợ lặn lướt qua;;;nước trong xanh;độ sâu trung bình, ánh sáng vẫn chiếu tới;chất lượng tốt, rõ;;quay xung quanh;góc máy ngang, quay góc rộng;The coral reef is vibrant with many colors, attracting fish swimming around and divers gliding through. The water is clear, with moderate depth, and light still shines through, creating a bright underwater environment. The video quality is good and clear, capturing the scene as it pans around with a horizontal camera angle and wide shot.;;medium
MVK1.0/Tulamben1_Jun2022/0039.mp4;cá biển;trên cơ thể có nhiều vân;có màu trắng và nâu;kích thước bé, hay ẩn nấp;san hô;;;môi trường nước trong vắt;ánh sáng có thể chiếu qua với cường độ thấp;chất lượng video cao;con bá bơi nhanh để tìm chỗ ẩn nấp;vị trí camera toàn cảnh;góc máy quay dọc, tiến về phía trước;In the high quality video, sea fish are white and brown in color, have many stripes on their bodies, are small in size and often hide in coral reefs. The water environment is clear, low light can shine through, helping to record clear images. The fish swims quickly to find a hiding place, creating a lively scene. The camera is placed in a panoramic position, with a vertical and forward camera angle to create the feeling of being closer to the subject.;;medium
MVK2.0/WestPalmBeach_May2023/0171.mp4;cá mập;;xám;trung bình;cá bơi quanh;;;nước trong xanh;sâu trung bình, ánh sáng mặt trời;chất lượng tốt, rõ;;quay xung quanh;góc quay rộng, toàn cảnh;The gray shark swims around in clear blue water, with sunlight creating clear quality. Filming around with a wide angle, panoramic view shows the shark's graceful movement in its natural environment.;;medium
MVK2.0/MontereyBay_Jun2023/0040.mp4;tảo biển;;vàng, xanh;to và dài;xung quanh là tảo;;;nước trong xanh;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;;quay xung quanh;quay góc rộng ngang;Seaweeds are yellow and green, large and elongated, often found around areas with abundant seaweeds. The water is clear blue, of moderate depth, with light shining through, providing decent and clear visibility. The scene rotates around with a wide-angle view.;;medium
MVK2.0/WestPalmBeach_May2023/0158.mp4;cá mập trắng;;có màu xám chủ đạo;kích thước lớn khi trưởng thành;đàn cá nhỏ bơi xung quanh;;;môi trường nước xanh;ánh sáng có thể chiếu xuyên qua từ từ;chất lượng video rõ nét, chất lượng cao;cá mập có tốc độ bơi từ từ, nhưng có tốc độ tối đa kinh khủng;vị trí camera toàn phần;góc máy quay tịnh tiến để lấy cá mập làm trung tâm;In the high-quality video, a gray great white shark swims slowly among a school of small fish in blue water. Light shines through slowly. Full camera with forward angle, shark-centered, showing incredible maximum speed.;;medium
MVK2.0/Eqypt_Oct2022/0074.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with various colors and sizes. Different species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK1.0/RajaAmpat_Jan2013/0012.MOV;cá đuối;;đen;khá to;xung quanh là san hô;;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;The large black stingray swims among colorful coral reefs in clear blue water. Sunlight filters through, creating a well-lit and clear viewing space. The horizontal, panoramic angle circles around the stingray, creating a stunning underwater scene.;;medium
MVK1.0/Silverstrand_Aug2022 /0017.mp4;đàn cá;;màu bạc;kích thước bé;xung quanh là đá;;;nước xanh ngọc;độ sâu trung bình, có ánh sáng mặt trời;chất lượng ổn, rõ;;quay xung quanh;góc máy ngang, quay toàn cảnh;The small silver fish swim around rocks in emerald green water. Sunlight filters through, creating a well-lit and clear viewing space. The horizontal, panoramic angle circles around the school of fish.;;medium
MVK2.0/SanDiego_23Apr2023/0007.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn lướt qua;;;nước biển xanh ngọc;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with fish swimming around it lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view;;medium
MVK2.0/Israel_Eilat_Oct2022/0007.mp4;rặng san hô;;nhiều màu sắc;kích thước trung bình;cá bơi quanh;;;nước trong xanh;độ sâu trung bình, ánh sáng vẫn chiếu tới;chất lượng tốt, rõ;cá trốn trong san hô;quay xung quanh;góc máy ngang, quay góc rộng;The coral reef displays a variety of colors and medium-sized structures, attracting fish swimming around. The water is clear, with moderate depth and ample light. The video quality is good and clear, capturing fish hiding within the coral. It pans around with a horizontal camera angle and wide shot.;;medium
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0007.mp4;một rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;có 1 con cá;;;nước biển trong xanh;;video có chất lượng rõ nét;1 con cá đang bơi lại gần;video quay rõ nét rạn san hô cự li gần;góc quay ngang cận rõ chi tiết rạn san hô;A close-up video captures a large coral reef with a variety of colors. The crystal-clear seawater shows a fish swimming towards the reef. The horizontal shot highlights the reef's beauty and the fish's movement.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0187.mp4;san hô;;nhiều màu;khá lớn;cá bơi quanh;;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;cá bơi nhanh;quay xung quanh;góc máy rộng, quay toàn cảnh;A fairly large, colorful coral reef with fish swimming rapidly around it is situated in blue water. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;medium
MVK2.0/Nusa_penida_Aug15_2023/0032.mp4;vách đá dưới đáy biển;;;kích thước khổng lồ;một số loại cá bơi xung quanh;;;nước tối màu do ánh sáng;ánh sáng tối;video hơi mờ do ánh sáng tối;những con cá đang bơi giữa những vách đá sâu;video quay khung cảnh xung quanh vách đá;góc quay ngang bao quát toàn cảnh;Under the ocean floor, colossal rock walls loom, with various fish swimming around. The water appears dark due to the dim light. The video is slightly blurred due to the lighting conditions. Fish swim amidst the deep rock walls. The video captures the scene around the rock walls, with panoramic shots encompassing the entire view.;;medium
MVK2.0/BigIsland_Jan3_2023/0006.mp4;rạn san hô;;màu xanh lục, xanh nhạt và xanh đậm;kích thước đa dạng;các chú cá nhỏ;;;nước biển trong xanh;;video có chất lượng rõ nét;rạn san hô ít di chuyển và các cá nhỏ bơi chậm;camera quay toàn cảnh rạn san hô;góc quay toàn cảnh rạn san hô;Under the clear blue sea, coral reefs with shades of green, light green, and dark green, along with various sizes of small fish. The high-quality video captures the image of the coral reefs and small fish, with the camera positioned from a panoramic angle.;;medium
MVK2.0/Nusa_penida_Aug15_2023/0022.mp4;1 người thợ lặn;;mặc bộ đồ lặn màu đen;;rạn san hô;;;nước trong xanh;;chất lượng cao, quay rõ nét;người thợ lặn đang chụp ảnh 1 cây san hô;video quay rõ nét người thợ lặn và khung cảnh xung quanh;góc quay ngang bao quát toàn cảnh;Under the sea, a diver in a black diving suit is exploring a coral reef. The water is clear, high-quality, clearly recording the diver taking a photo of a coral. The video captures the diver and the surrounding scenery vividly, with a horizontal angle covering the entire scene.;;medium
MVK2.0/Eqypt_Oct2022/0083.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang 1 góc rạn san hô;On the coral reef, a colorful world unfolds with large dimensions. Various fish of different hues swim around, amidst crystal-clear, high-quality water. The video, shot sharply, captures the surrounding scene of the reef from a horizontal angle, painting a vivid picture of marine life.;;medium
MVK2.0/WestPalmBeach_May2023/0091.mp4;cá mập;;màu xám;kích thước to lớn;các cá nhỏ;;;nước biển xanh đậm;;video có chất lượng rõ nét;cá mập bơi chậm bơi ngang qua camera;camera quay cận cảnh cá mập di chuyển;góc máy quay ngang cá mập;In the deep blue waters, a massive gray shark moves slowly and gracefully, with small fish around. The high-quality video captures every detail of the shark, from its slow movements to the light shining on its powerful appearance. The horizontal angle focuses on close-up shots of this creature.;;medium
MVK2.0/MontereyBay_Jun2023/0038.mp4;cá mú bông;;xám chấm đen;trưởng thành;xung quanh là cát;;;nước trong xanh;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;cá đang bơi;quay xung quanh;quay góc rộng ngang;The gray spotted grouper, an adult, lives in the sandy areas. The water is clear blue, of moderate depth, with light shining through, providing decent and clear visibility. The grouper is swimming, capturing scenes with a wide-angle view.;;medium
MVK2.0/SanDiego_23Apr2023/0005.mp4;xác tàu đắm;;gỉ sét;khá lớn;cá bơi quanh;;;nước biển xanh ngọc;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with fish swimming around it lies in the emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view;;medium
MVK2.0/HKUST_AUG2022/0021.mp4;rặng đá;;hình trụ dài;kích thước trung bình;;xung quanh là cát;;nước trong xanh;độ sâu trung bình, ánh sáng vẫn chiếu tới;chất lượng ổn, rõ nét;;quay tập trung mảng đá;quay góc ngang hẹp;The brown rocky reef, covered in mud, rugged in texture and large in size, attracts fish swimming around. The water is clear, with moderate depth and sufficient light. The video quality is decent, sharp, with a horizontal camera angle, capturing the slow movement of fish around the rocky reef.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0064.mp4;rặng đá ngầm;lồi lõm, gồ ghề;màu xám;nhỏ, to nhiều kích thước.;con cá;;;môi trường nước trong suốt;ánh sáng chiếu xuyên qua;hơi mờ;;vị trí camera quay toàn cảnh;goc quay dần hướng dưới lên trên.;An underwater rocky reef, protruding and rugged, adorned in various shades of gray, hosting fish of different sizes. The water environment is clear, with light penetrating through, creating a slightly hazy atmosphere. The camera, positioned to capture the scene, gradually tilts upwards from a downward angle;;medium
MVK2.0/WestPalmBeach_May2023/0108.mp4;một con bạch tuột;;màu đỏ thẫm;kích thước to lớn;rạn san hô;;;nước biển trong xanh;;video có chất lượng rõ nét;bạch tuột núp vào khe của rạn san hô;camera quay cận cảnh bạch tuột;góc cao, quay từ trên xuống và zoom vào bạch tuột;Beneath the azure sea, a large red gorgonian sea fan exists amidst the coral reef. The high-quality video captures the image as the sea fan hides in the crevice of the coral reef, with shots from close-up and high angles, zooming in on the sea fan.;;medium
MVK2.0/Israel_Eilat_Oct2022/0047.mp4;cá bàng chài;;màu xanh lam;kích thước trưởng thành;xung quanh là san hô;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;cá bàng chài đang bơi;quay tập trung con cá;góc máy rộng, quay ngang;Sailfish, with their blue-green coloration, are adults in size, inhabiting an environment surrounded by coral. The water is clear, with sunlight penetrating deep, resulting in clear and sharp imagery. The sailfish swim leisurely, captured from a wide-angle perspective and in horizontal framing;;medium
MVK2.0/Coronados_Island_21Apr2023/0091.mp4;con chim cánh cụt;;màu đen tuyền;kích thước trưởng thành;rạn san hô;;;nước biển xanh đục;;video có chất lượng rõ nét;chim cánh cụt bơi và uốn lượn rất nhanh trước camera;video quay rõ, toàn cảnh chim cánh cụt bơi, video rõ nét;góc quay tĩnh cảnh chim cánh cụt lớn;A jet-black penguin, of adult size, is swimming among the reef. Under the turbid blue water, the video is clear, showing penguins winding nimblely in front of the camera. Static angle, panorama of large penguins is clearly visible on the screen.;;medium
MVK2.0/KAUST_Jun2023/0009.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with various colors and sizes. Different species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK1.0/Oahu2_Jul2022/0003.mp4;rạn san hô;;;;1 nhóm thợ lặn;;;nước tối màu;ánh sáng ban đêm;chất lượng cao, quay rõ nét;nhóm thợ lặn đang soi đèn khám phá rạn san hô và xung quanh;quay xung quanh;góc quay ngang bao quát toàn cảnh;Under the sea, there is a coral reef. A group of divers with flashlights are exploring and observing the coral reef along with the surrounding space. High-quality video captures every detail, from the clear close-ups of the divers to the wide-angle shots encompassing the entire scene.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0194.mp4;xác tàu đắm;;gỉ sét;khá lớn;cá bơi quanh;;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;cá bơi nhanh;quay xung quanh;góc máy rộng, quay toàn cảnh;A fairly large, rusty shipwreck with fish swimming rapidly around it is situated in blue water. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;medium
MVK1.0/Oahu2_Jul2022/0030.mp4;thợ lặn;;;;các sinh vật, vật thể không xác định;;;nước tối màu;ánh sáng ban đêm;chất lượng cao, quay rõ nét;thợ lặn soi đèn khám phá đáy biển, phát hiện 1 số sinh vật, vật thể không xác định;quay xung quanh;góc quay ngang bao quát toàn cảnh;In the dark water depths, a diver uses night lights to explore the sea floor. During the exploration, he discovers several organisms and unidentified objects. The high-quality video captures every detail, from sharp close-ups of the organisms and objects to wide-angle shots encompassing the entire scene.;;medium
MVK2.0/SanDiego_23Apr2023/0042.mp4;xác tàu đắm;;gỉ sét;khá lớn;thợ lặn soi đèn;;;nước xanh ngọc, khá đục;khá sâu,dùng đèn pin;video có chất lượng rõ nét;;quay xung quanh;góc quay ngang bao quát toàn cảnh;A large, rusty shipwreck with divers gliding past lies in the murky emerald green water at a significant depth, illuminated by flashlights. The high-quality video captures this scene with a panoramic, horizontal view.;;medium
MVK2.0/MontereyBay_Jun2023/0015.mp4;tảo biển;;vàng;to và dài;xung quanh là tảo;;;nước xanh ngọc, đục;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, không rõ lắm;tảo chuyển động;quay xung quanh;quay góc rộng ngang;The seaweeds, in golden hue, are large and elongated, surrounded by other seaweeds. The water is murky emerald, of moderate depth, with light shining through, providing decent but somewhat unclear visibility. The seaweeds sway gently, creating a scene that pans around with a wide-angle view.;;medium
MVK1.0/Molokai_Jul2037/0035.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK1.0/Padangbai_Jun2031/0046.mp4;san hô;;vàng,xanh rêu;khá lớn;cá;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;;vị trí camera quay toàn cảnh;góc máy quay ngang;The coral reefs, with hues of yellow and mossy green, are relatively large in size, creating a beautiful underwater landscape. Fish swimming by add to the vibrant environment. The video is recorded from a horizontal camera angle, providing clear and panoramic footage.;;medium
MVK2.0/KAUST_Jun2023/0055.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;những đàn cá;;;nước biển trong xanh;ánh sáng ban ngày;video có chất lượng rõ nét;những đàn cá bơi thành từng đàn quanh rạn san hô;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;Under the sea, the coral reef is abundant with vibrant colors and large in size. The ocean water is clear, illuminated by daylight. A high-quality video captures images of schools of fish blending into groups around the coral reef, and records the clear scenery around the reef, filmed sharply from a horizontal angle to encompass the entire scene.;;medium
MVK1.0/NusaPenida_Jul2022/00110.mp4;rạn san hô;;nhiều màu sắc khác nhau;kích thước lớn;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh;;;nước trong xanh;;chất lượng cao, quay rõ nét;nhiều loại cá với nhiều màu sắc khác nhau bơi xung quanh.;video quay rõ nét khung cảnh xung quanh rạn san hô;góc quay ngang bao quát toàn cảnh;A high-quality video captures a large coral reef with diverse colors and sizes. Various species of fish, displaying a multitude of colors, swim around in the clear blue water. The footage provides clear scenes of the surrounding coral reef, with a horizontal angle offering a panoramic view.;;medium
MVK1.0/RajaAmpat_Jan2013/0002.MOV;cá đuối;;nâu;khá lớn;xung quanh là san hô và cá;;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A large brown moray eel swims among the coral reef and other fish. The water is clear blue, with medium depth, and sunlight illuminates the scene. The panoramic view rotates horizontally, providing stable and clear imagery.;;medium
MVK1.0/Tulamben1_Jun2022/0060.mp4;thợ lặn;mạc bộ đồ bơi đặc trưng;màu đen của đồ lặn, và màu xanh của chân vịt;kích thước lớn;bãi san hô ở dưới đáy biển;;;môi trường nước trong vắt;ánh sáng hơi mờ khi chiếu tới;video có độ rõ nét cao;người thợ lặn bơi từ từ;vị tri camera toàn cảnh;góc máy quay dọc, tiến về phía trước;In the video, the diver wears a distinctive diving suit with black and blue propellers, large in size, often appearing on coral reefs at the bottom of the sea. In clear water, the light is a bit dim when it shines, but the video is still highly clear. Divers often swim slowly to explore and work underwater. The camera is placed in a panoramic position and shoots from a forward, vertical camera angle to capture realistic scenes of undersea exploration.;;medium
MVK2.0/MontereyBay_Jun2023/0027.mp4;cá vược;;đen;kích thước trưởng thành;xung quanh là san hô;;;nước trong xanh;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, rõ;cá bơi chậm;quay xung quanh;quay góc rộng ngang;Adult black triggerfish swim slowly among coral reefs. The water is clear blue, of moderate depth, with light shining through, providing decent and clear visibility. The fish move leisurely in the water, capturing scenes with a wide-angle view.;;medium
MVK2.0/BigIsland_BlackWaterDive_Jan6_2023/0018.mp4;sinh vật phù du;;màu vàng do phản chiếu ánh sáng từ đèn của thợ lặn;nhỏ;sứa biển;;;nước biển trong;;rõ nét;sinh vật phù du thì thả trôi, sứa thì đang bơi lên;1 phần vật thể;quay ngang;A petite, golden ephemeral creature, reflecting light from the diver's torch. Drifting gracefully in the underwater realm, they vividly outline a part of an object, while jellyfish ascend. The horizontal shot creates a sense of expansiveness and mystique;;medium
MVK2.0/GreenIsland_Apr10_2023/0020.mp4;3 con cá đuôi gai;cá có màu đen trắng vàng;cá có màu tối gồm màu đen. trắng, đà và vàng;cá có kích thước trưởng thành;các bọt khí từ bình thở của người lặn;;;nước biển xanh dương đậm;;video có chất lượng rõ nét;cá bơi với tốc độ chậm;camera quay cận cảnh cá ở xa và đi ngang qua;góc quay ngang và di chuyển theo cá;Beneath the deep blue sea, three thorny-tailed fish with a variety of colorful fur—black, white, and gold—create a vibrant and wild scene. Their adult size allows them to confidently navigate through each layer of the ocean. Air bubbles from the diver's respirator rise, adding richness and liveliness to the scenery. The video captures mesmerizing scenes in high definition, every detail of the fish's slow and graceful swimming filmed up close, from side angles to tracking their movements.;;medium
MVK2.0/TelAviv_Caesarea_Oct2022/0195.mp4;xác tàu đắm;;gỉ sét;khá lớn;cá bơi quanh;;;nước xanh lam;độ sâu trung bình, ánh sáng mặt trời;chất lượng ổn, khá rõ;cá bơi nhanh;quay xung quanh;góc máy rộng, quay toàn cảnh;A fairly large, rusty shipwreck with fish swimming rapidly around it is situated in blue water. The medium depth allows sunlight to penetrate, with fairly clear image quality. The camera captures a wide-angle, panoramic view, creating a vivid and detailed scene.;;medium
MVK1.0/Padangbai_Jun2034/0050.mp4;con cá;sọc đen;xám vân đen;nhỏ;san hô;;;môi trường nước trong suốt;ánh sáng chiếu sáng qua mặt nước;video có chất lượng rõ nét;chậm;vị trí camera quay toàn cảnh;góc máy quay ngang;A small fish with black stripes and a gray-black body swims near coral reefs. In the transparent water environment, with light shining through the surface, the video is recorded slowly from a horizontal camera angle, providing clear and panoramic footage.;;medium
MVK2.0/WestPalmBeach_May2023/0112.mp4;xác tàu chìm;;màu xanh rêu và đỏ thẫm được bao phủ bởi rạn san hô;kích thước to lớn;mùn hữu cơ;;;nước biển trong xanh;;video có chất lượng rõ nét;không di chuyển;camera quay cận cảnh xác tàu chìm;góc quay thấp;Under the deep blue sea, a moss-green and deep red sunken shipwreck covered by coral reefs creates a fascinating scene. The shipwreck is large and covered with organic sediment. The high-quality video captures the stillness of the sunken shipwreck, with shots from close-up and low angles.;;medium
MVK2.0/GreenIsland_Shih Lang_Apr10_2023/0024.mp4;cá spicara maena;;trắng sọc đen;kích thước trung bình;rặng san hô xung quanh;;;nước biển tối;khá sâu, phải dùng đèn pin;video rõ nét, chất lượng ổn định;cá bơi từ từ, chậm rãi;video quay lướt qua chú cá đang bơi;quay góc cận rồi xa dần;The Spicara maena, with white body and black stripes, medium-sized, swims amidst coral reefs. In the dark, deep sea, dive lights are necessary. Stable, high-quality video captures its slow, graceful movement, from close-up to gradually widening angles.;;medium
MVK1.0/RajaAmpat_Jan2013/0006.MOV;cá bò bông bi;;đen, trắng, xanh lục;trung bình khá;xung quanh là san hô;;;nước trong xanh;độ sâu trung bình, sánh sáng mặt trời;chất lượng ổn, khá rõ;;quay xung quanh;góc quay ngang, toàn cảnh;A black, white, and greenish-blue cowfish of medium size swims around in a coral reef environment. The water is clear blue, with medium depth, illuminated by sunlight. The panoramic view rotates around with a horizontal angle, providing stable and clear imagery.;;medium
MVK2.0/Israel_Eilat_Oct2022/0039.mp4;tảng đá;;nâu, nhiều rêu và kí sinh;lớn;xung quanh là cá bơi tìm thức ăn;;;nước trong xanh;độ sâu trung bình, ánh sáng mặt trời chiếu tới;chất lượng tốt, rõ nét;;quay xung quanh tảng đá;góc máy rộng, quay ngang;A rock formation, brown with abundant moss and parasites, large in size, surrounded by fish searching for food. The water is clear, with moderate depth and sunlight reaching down. Good quality footage, clear and sharp. Capturing the surroundings of the rock formation, shot with a wide angle and horizontal framing.;;medium
MVK2.0/MontereyBay_Jun2023/0026.mp4;hải cẩu;;xám trắng;kích thước trưởng thành;xung quanh là tảo;;;nước xanh ngọc, đục;sâu trung bình, có ánh sáng chiếu tới;chất lượng ổn, mờ;hải cẩu bơi nhanh;quay hải cẩu;quay góc rộng ngang;Gray-white adult seals swim swiftly among seaweeds. The water environment is murky emerald, of moderate depth, with light shining through, providing decent but slightly hazy visibility. The seals move quickly in the water, capturing scenes following them with a wide-angle view.;;medium
